iter	RMSE
0	0.9982581497
1	0.9982810063
2	0.9981997549
3	0.9982067055
4	0.9981884152
5	0.9981845247
6	0.9982763277
7	0.9983472328
8	0.9983205769
9	0.9982634109
10	0.9983250243
11	0.998428091
12	0.9984962264
13	0.9984926413
14	0.9985479825
15	0.9986439266
16	0.9988281705
17	0.9988264966
18	0.9988329009
19	0.9988776521
20	0.9989002757
21	0.9989376805
22	0.9989853203
23	0.9988485139
24	0.9989127957
25	0.9990118776
26	0.999075682
27	0.9990778057
28	0.9992449714
29	0.9993747357
30	0.9995660988
31	0.9995458856
32	0.9997869226
33	0.999806375
34	0.9999889137
35	1.000259888
36	1.000298245
37	1.000445342
38	1.000740767
39	1.001058993
40	1.001065158
41	1.001222174
42	1.001324759
43	1.001282767
44	1.001299031
45	1.001423063
46	1.001515254
47	1.001779223
48	1.001802351
49	1.001819557
50	1.002076272
51	1.002359671
52	1.002405044
53	1.002485149
54	1.002632507
55	1.002569281
